v0,v1,v2
7117.14,93229.676,0.978
9946.37,184790.307,1.471
9139.816,130892.138,1.31
26030.652,934107.73,1.59
10024.678,198467.887,1.407
14320.939,327378.279,1.095
8836.571,110674.681,1.187
12384.968,645249.305,1.516
16538.292,281813.754,1.889
9676.238,104230.27,1.454
16063.33,374098.905,1.553
12337.266,251198.328,1.22
8996.514,117365.14,1.285
10057.105,167988.111,1.282
8241.485,138280.155,1.266
7552.179,99667.307,1.173
8462.756,133129.511,1.078
7059.844,97161.162,0.989
6711.478,104729.261,0.946
7695.318,107608.591,1.08
9584.435,146849.696,1.38
6847.591,84802.455,0.994
14147.146,378260.854,1.702
7721.832,97446.257,1.123
13897.927,250612.859,1.665
7627.514,101451.653,1.029
7205.027,115925.77,0.989
13709.956,640145.556,1.522
9200.859,290755.254,1.282
7602.608,107557.878,1.111
8832.133,170862.939,1.276
7995.182,113887.909,1.074
21086.957,432165.217,2.5
7083.703,80536,1.04
9869.194,270158.366,1.288
6604.744,77758.326,0.948
6862.418,78615.186,1
9148.44,220159.253,1.297
9431.475,153409.967,1.24
10908.955,185949.455,1.574
10958.374,246766.066,1.363
11021.103,360273.643,1.622
14249.04,276153.898,1.435
7551.911,90958.123,1.14
17581.913,307324.609,1.842
12119.867,179662.356,1.567
13029.348,123200.261,1.668
10044.624,111857.665,1.405
7698.345,118850.207,1.017
17581.246,294890.011,1.869
12929.778,501874.201,1.645
6870.157,79779.551,1.006
7448.134,94041.028,1.078
8605.133,123998.798,1.312
18781.187,828246.022,1.687
7407.209,90435.341,1.154
20581.153,669143.819,1.251
29861.378,1006488.8,1.661
18138.374,465485.319,1.44
11301.989,186921.54,1.588
7098.455,78233,1.023
13264.391,544188.391,1.734
8402.667,110528.69,1.138
6816.678,78971.435,0.949
7346.957,87860.435,1.136
12102.933,288280.578,1.633
11630.486,188045.708,1.346
13442.826,235554.348,1.734
24180.273,535105.227,3.375
27288.575,393275.713,2.801
18488.527,257715.385,1.874
16326.033,251859.104,2.071
12746.218,223234.913,1.655
21032.626,1299522.413,1.793
9358.265,148694.519,1.328
8601.6,98175.2,1.235
32146.133,627464.489,3.978
19507.136,425083,2.511
19119.696,326323.609,2.223
14579.455,171376.591,1.722
13478.87,355555.174,1.38
20093.288,377510.96,2.339
13739.352,225179.531,1.754
7543.778,65351.778,1.106
15515.38,350889.583,1.909
13937.989,216110.057,1.994
8707.934,84419.845,1.304
27799.598,480362.994,3.078
32381.79,894007.912,3.718
32798.022,496419.341,3.61
10319.406,128932.663,1.291
9695.337,92855.602,1.359
14558.311,308529.156,1.872
10055.227,97309.591,1.369
14003.859,185224.672,1.935
12233.814,147664.791,1.488
10379.585,137124.984,1.623
16304,427360,1.794
24697.626,831732.747,3.83
13025.333,180194.089,2.044
19224.527,369635.868,2.335
16574.309,247640.686,2.069
14227.978,475158.53,1.616
15538.21,320621.26,2.055
12397.349,160214.047,1.831
18514.798,428003.978,2.273
11468.984,231791.432,1.59
11814,142311.022,1.711
17856.542,257939.525,1.876
10103.391,110051.087,1.397
14563.067,296128.089,2.122
12389.256,169627.023,1.802
30339.745,747362.34,3.298
15898.909,353237.318,2.131
21871.516,549022.637,2.835
8449.399,94798.12,1.137
17537.966,303085.257,2.046
11570.756,214021.911,1.683
19123.628,276023.913,2.377
14559.236,244234.562,1.93
10301.834,130207.072,1.403
19860.872,420412.246,2.363
22897.459,570981.26,2.569
27130.816,899162.726,2.397
13067.403,194694.099,1.58
46981.774,1035201.587,4.317
16780.101,382388.908,2.437
8498.337,92841.528,1.191
8923.82,166206.382,1.258
10857.617,164574.251,1.514
20903.823,450397.613,2.243
24935.732,523455.508,2.989
26693.634,412327.914,3.011
16825.591,306678.955,2.631
8746.816,182476.514,1.201
17627.818,281502.182,2.949
14024.596,278567.362,1.989
10830.491,149546.377,1.869
10643.326,323942.189,1.389
16102.512,210183.907,2.076
23296.289,624827.978,2.497
31725.81,1033275.084,3.715
14682.8,346856.622,2.056
25618.637,486074.11,3.33
18589.708,454749.888,2.152
8225.864,136198,1.205
9872.172,156384.558,1.432
15981.24,228627.088,2.24
10091.043,189325.652,1.527
26423.598,496350.436,2.715
16545.417,671296.229,1.874
15883.736,242367.385,2.363
20778.462,657388.967,1.978
11435.244,198447.422,1.539
14629.017,190473.672,1.938
12540.711,225703.422,1.525
9380.294,191296.045,1.475
18428.449,373509.184,2.362
21984.571,450338.762,2.935
18205.377,279029.246,2.361
10642.387,178931.271,1.492
14868.48,404748.663,1.983
24931.435,445551.864,2.701
10894.732,205598.951,1.388
16274.247,228326.382,2.264
20646.857,513043.033,1.962
7476.281,75820.627,1.135
12119.385,177696.791,1.593
16200.368,365651.632,2.115
18877.095,477960.581,2.514
9698.609,173042,1.446
30353.556,654127.956,3.017
52864.766,2985167.324,2.273
14132.527,540374.725,1.357
11462.883,190634.816,1.587
16563.506,543026.022,2.09
17443.473,270143.429,2.137
23297.061,416774.851,2.906
10582.921,220112.18,1.517
8452.933,107554.311,1.328
8321.238,109853.657,1.254
9934.515,153304.753,1.404
16955.888,311608.849,2.62
7107.536,113234.21,1.099
14642.71,302689.224,2.06
10598.022,155784.176,1.511
12954.305,152592.136,1.864
12318.549,169856.571,1.698
23302.562,474048.854,2.129
12972.773,434952.707,1.215
8067.556,86254.756,1.228
16814.851,328317.392,2.011
10871.73,113050.472,1.73
8214.022,77365.213,1.343
6842.11,166440.308,0.94
13186.921,198060.18,1.685
11999.563,181704.962,1.628
7474.696,84040.486,1.116
22965.582,418525.187,2.698
11469.107,151655.458,1.554
8545.207,182304.581,1.285
13486.541,162990.674,1.674
9183.866,112095.106,1.425
10546.022,145326.742,1.449
23085.202,342988.022,2.459
9314.505,203311.648,1.187
9776.045,113760.318,1.364
13891.165,209750.681,1.929
12571.281,425916.27,1.624
9226.043,174010.304,1.201
25958.067,431301.978,2.163
15449.268,316566.82,1.213
50093.831,2454243.977,1.48
29672.711,960061.511,2.239
35826.101,1170315.844,1.983
17834.343,334856.972,1.928
17643.218,357174.168,1.229
13748.264,250749.978,1.473
9071.644,120791.867,1.339
12807.733,243053.422,1.711
10379.933,205990.48,1.402
9521.788,198609.251,1.358
16130.519,719501.613,1.298
12212.425,175175.374,1.754
18752.356,602850.267,1.933
16687.289,724257.067,1.156
15848.711,675436.133,1.306
18219.736,648305.89,1.544
26926.921,904258.067,2.562
17597.421,563738.186,1.787
15024.271,513486.418,1.463
15432.84,343467.448,1.856
9238.919,113854.832,1.357
22465.988,503636.578,2.59
12363.121,453062.945,1.907
16195.754,345792.715,2.19
18514,565232.522,1.495
11936.542,280157.153,1.096
10225.556,196209.956,1.461
9153.788,126037.408,1.43
10087.867,124952.221,1.403
10896.404,141717.933,1.449
16359.475,336175.301,1.907
7660.629,79190.337,1.146
8078.718,87324.022,1.171
7112.444,69168.267,1.094
8411.138,99772.95,1.265
7239.2,70394.178,1.117
8605.067,130670.933,1.339
7888,89398.157,1.191
9384.874,122565.29,1.361
10392.494,466387.64,1.618
8852.425,148954.503,1.363
6880.663,75310.232,1.061
10527.196,171875.62,1.531
7282.844,77756.267,1.111
7752.571,148567.516,1.143
6991.642,64838.838,1.078
13359.116,199902.497,1.884
7954.921,86574.652,1.208
7674,80625.733,1.2
10698.592,244428.827,1.318
10593.207,155051.888,1.492
10980.133,341194.756,1.539
7624.087,85703.522,1.19
9304.663,113621.967,1.392
9169.207,104381.006,1.358
8481.2,116393.378,1.122
7193.856,71425.547,1.122
8122.606,92237.577,1.24
9886.383,253695.301,1.328
7305.564,69046.615,1.106
7599.738,74490.842,1.191
9275,147508.318,1.318
17555.077,417279.956,1.714
51323.128,2110973.318,1.212
8509.348,100590.276,1.315
8102.382,153217.169,1.202
11221.902,160673.005,1.552
26923.62,502635.307,2.687
9866.989,210610.857,1.335
8185.244,170091.022,1.194
9136.944,105672.899,1.32
6878.168,60529.296,1.073
7339.182,80518.099,1.116
8477.05,105443.531,1.251
8762.418,128205.451,1.269
7559.087,83039.174,1.13
7901.227,87190.364,1.119
10762.955,145923.182,1.54
5022.391,51232,0.772
5975.82,56018.427,0.921
9874.754,222573.596,1.273
9691.955,120847.461,1.354
7083.094,64473.105,1.099
7064.045,63679.236,1.073
8216.575,92912.663,1.221
8500.578,106209.867,1.206
7538.933,80858.533,1.156
7326.444,73571.422,1.106
7647.868,78993.451,1.187
9709.5,290628.455,1.568
7656.894,129672.715,1.106
8233.934,106538.769,1.214
8775.514,108983.116,1.238
11257.6,143217.778,1.506
7768.308,82226.813,1.17
8534.766,107613.029,1.206
9534.12,195940.809,1.284
9046.089,137794.311,1.456
17830.154,612539.429,2.159
9408.768,115584.949,1.35
9971.536,184620.022,1.271
8857.743,121291.486,1.274
7294.144,76619.403,1.099
8280.489,99755.778,1.2
13125.111,212839.689,1.5
20946.95,708009.52,1.369
8048.221,123717.657,1.171
12545.956,167942.578,1.778
7388,85628.352,1.099
9611.864,128352.364,1.205
10164,209007.253,1.341
11764.066,184374.762,1.624
8269.758,106619.912,1.209
7448.764,84679.056,1.107
6398.517,78405.573,0.916
8390.478,172066,1.217
7948.727,86270.273,1.284
5722.043,73209,0.777
5587.032,245804.463,0.726
2662,270531.095,0.208
2988.172,62898.022,0.478
1729.475,30498.503,0.263
4502.953,89028.859,0.461
1092.599,27923.641,0.198
646.463,12567.774,0.085
687.6,16097.556,0.122
9054.596,464311.021,1.011
948.578,18136.231,0.127
1205.464,22613.333,0.197
3829.483,41599.82,0.534
780.548,21528.081,0.132
12969.62,314908.712,1.215
6466.34,254721.489,0.745
1746.871,32601.318,0.276
1157.291,24814.519,0.127
2278.437,54828.782,0.42
3661.642,97792.421,0.379
1067.429,50394.857,0.113
11853.826,346163.043,1.082
1346.157,77941.663,0.18
3868.24,240224.918,0.404
6450.725,129155.253,0.478
4003.191,83694.921,0.399
1778.713,47322.253,0.241
4143.049,101477.059,0.427
8399.458,242404.339,0.638
25608.86,481574.796,1.86
4508.709,94145.966,0.411
16943.16,382540.685,0.856
3832.804,39537.251,0.363
6576.913,185442.087,0.783
11952.088,301672.663,0.972
4872.136,186118.364,0.432
1067.244,23230.267,0.261
649.945,14218.431,0.116
3415.151,196223.642,0.218
4103.866,86598.034,0.402
3570.145,95828.291,0.531
854.756,23019.867,0.117
2060.225,84604.854,0.236
2622.055,107399.47,0.359
1929.027,44901.176,0.187
6682.382,68364.854,0.927
9961.909,235176.545,0.676
6194.133,173978.533,0.856
1306.298,46174.32,0.138
2402.86,87503.419,0.313
2088.615,33312.308,0.352
11749.631,373054.793,1.201
731.82,13560.494,0.112
693.2,19546.578,0.111
8000.656,316951.563,0.705
12034.409,406381.273,0.75
1505.574,20126.995,0.306
709.944,23418.726,0.095
3321.609,90723.799,0.464
1423.475,28204.59,0.219
3434.112,88073.438,0.534
2074.369,44192.447,0.229
4703.867,228336.444,0.594
1591.868,91460.615,0.203
2802.133,32726.267,0.439
34397.573,1244104.225,1.056
4057.617,130986.754,0.415
5166.267,194052.044,0.667
5268.112,174106.771,0.397
3496.978,143220.311,0.522
12313.169,283219.775,1.011
1067.359,26382.586,0.155
4340.899,146648.629,0.399
1070.462,33328.176,0.165
7017.654,205126.123,1.039
1127.067,51769.778,0.144
3972.783,80311.609,0.495
1196.909,84237.818,0.165
2554.682,58441.832,0.229
3005.77,87722.754,0.333
2671.464,37654.749,0.397
5603.865,104088.045,0.573
3181.77,99521.137,0.388
6228.18,283357.213,0.511
1817.867,40046.356,0.233
11245.702,564411.669,0.547
1382.066,29988.879,0.159
970.966,22231.371,0.152
7694.276,249159.779,0.878
3419.236,86388.629,0.466
2779.845,62283.138,0.398
9242.145,429688.626,0.877
1165.14,29357.944,0.14
5960.044,235553.989,0.768
7002.475,237886.762,0.309
5863.733,151720.444,0.572
2830.044,56877.511,0.417
1841.282,69217.37,0.204
657.582,18420.703,0.093
10575.186,227453.198,1.328
2177.393,165107.371,0.135
2532.896,155625.924,0.459
6058.279,174026.816,0.637
13923.378,296852.978,1.544
9983.416,485311.011,0.792
17892.756,1077019.733,0.606
19674.217,1298546.391,0.413
31398.5,1745140.364,1.176
895.553,24394.547,0.14
18133.622,876636.627,1.876
11838.328,380075.48,1.209
4618.343,102670.365,0.635
3327.156,56319.6,0.35
4752.533,178156.933,0.45
899.322,17538.361,0.164
9682.8,322186.356,0.517
13335.412,495708.249,1.61
6014.667,307885.556,0.494
10635.056,316034.067,0.848
1354.681,16861.231,0.192
3495.736,136454.066,0.396
1494.112,80778.562,0.197
761.393,17999.101,0.107
12946.166,366178.873,1.21
2857.149,57572.773,0.431
1058.725,23524.571,0.148
10852.584,373264.135,0.837
1260.693,45717.14,0.151
768.044,20482.711,0.128
786.431,15701.127,0.133
2813.683,107575.869,0.443
3203.5,205364.909,0.477
9009.137,537297.792,0.94
2694.96,119006.282,0.305
1839.786,48002.995,0.278
6741.623,537726.903,0.257
10384.407,660416.452,0.842
6360.615,229799.297,0.692
2692.42,94493.039,0.464
10889.943,509262.147,0.814
30637.934,2093037.055,2.44
24728.978,2272658,1.05
1401.067,33251.6,0.172
4509.333,97004.133,0.556
981.525,22450.652,0.149
966.237,34394.079,0.153
1963.341,50358.857,0.357
871.64,15663.146,0.124
1441.495,25594.198,0.236
733.899,16812.425,0.106
9786.298,341935.204,1.127
2339.62,61728.045,0.374
3711.733,105754.356,0.272
7163.006,243864.486,0.707
1230.73,28304.169,0.169
1447.337,48675.787,0.136
3258.958,88612.292,0.469
856.947,28899.692,0.142
2444.081,54257.455,0.485
4480.741,96902.519,0.401
4084.145,98654.591,0.57
678.458,13399.855,0.078
777.099,17309.67,0.132
1141.022,30009.911,0.194
3355.005,125706.243,0.45
555.2,10821.271,0.088
1923.722,39283.38,0.262
3830.924,110830.877,0.497
3683.739,56021.565,0.647
5891.371,118497.169,1.051
2027.551,23490.396,0.412
2316.351,82231.766,0.246
5069.755,180728.49,0.546
10582.602,250288.193,0.663
1041.388,31013.184,0.158
809.854,22647.073,0.134
999.959,31948.513,0.149
8268.897,227487.467,0.982
2959.577,74782.864,0.39
2641.69,98143.399,0.324
808.925,18270.857,0.143
2619.025,74454.289,0.383
861.9,24086,0.125
1076.808,32491.23,0.174
947.342,34383.671,0.13
1036.8,35195.533,0.15
3596.76,91916.76,0.521
3409.253,68770.222,0.434
2328.785,47702.871,0.399
2341.888,94706.071,0.36
1454.914,34488.247,0.222
4506.073,104931.813,0.409
572.695,13859.353,0.09
2393.358,52427.45,0.326
481.803,11847.549,0.07
830.353,22911.765,0.137
3682.872,101181.949,0.365
5274.204,210812.041,0.622
1769.794,44391.855,0.285
12574.144,433399.175,1.216
637.43,11973.188,0.103
866.078,24459.765,0.137
768.256,20706.615,0.115
865.82,24273.355,0.153
901.929,37051.624,0.135
1035.38,23875.337,0.16
702.512,18639.674,0.11
1928.632,33639.368,0.368
905.767,16781.023,0.169
813.319,20309.83,0.133
15629.163,380564.977,1.552
730.806,18755.099,0.115
1512.524,42619.905,0.208
1962.936,47690.638,0.25
1530.773,27758.727,0.216
993.859,26812.022,0.157
2514.115,136817.839,0.167
4582.825,19544.542,0.627
2666.462,14774.154,0.341
1052.425,26795.039,0.162
680.222,15202.578,0.1
1602.343,108655.602,0.116
839.051,26649.492,0.136
962.273,27659.366,0.153
722.831,16219.011,0.107
785.538,15151.077,0.126
599.289,12360.578,0.094
1899.05,58411.448,0.144
769.672,19120.452,0.13
1089.244,22490.089,0.172
887.691,23305.193,0.122
901.733,18533.778,0.144
806.978,16758.4,0.128
12139.244,409245.111,1.811
18180.133,702970.711,2.322
984.536,62537.877,0.145
1854.099,41828.331,0.182
2875.978,42246.939,0.541
934.939,18513.061,0.16
790.644,19157.605,0.13
3916.044,109204,0.5
668.711,25764,0.1
2238.762,55623.249,0.326
855.689,17692.178,0.139
2158.133,53074.711,0.267
1348,18830.756,0.2
1397.034,20811.955,0.219
786.286,15289.011,0.132
733.911,29458.622,0.106
604.356,16854.8,0.1
626.369,16079.508,0.089
472.707,11457.238,0.077
892.267,22453.422,0.139
2037.451,42154.549,0.269
562.19,12856.134,0.095
2233.52,45957.095,0.257
728.178,12893.556,0.117
739.778,17558.267,0.106
764.844,20663.822,0.122
854.601,21500.984,0.142
643.886,14297.92,0.103
777.705,21061.902,0.126
16283.91,347918.652,1.41
871.249,23024.53,0.144
6190.489,170429.6,0.617
4946.696,214488.972,0.597
1612.597,27308.994,0.182
2593.724,31737.37,0.276
817.455,19006.5,0.142
6781.171,223290.298,0.646
859.801,20995.801,0.133
968.265,23546.21,0.144
1800.492,44977.966,0.257
518.212,13061.765,0.084
1316.444,35562.267,0.217
17986.122,471357.878,1.707
807.374,18604.425,0.156
5836.199,289718.541,0.867
1248.447,34692.693,0.201
1061.215,24567.381,0.149
1329.564,30064.313,0.184
9269.587,220019.709,0.659
3918.807,125801.017,0.381
1172.508,27693.348,0.16
8916.404,317174.202,0.152
613.478,13218.696,0.109
6769.311,297640.633,0.87
946.122,21933.834,0.122
9175.326,273942.742,0.809
2088.442,51122.077,0.238
4128.178,78411.644,0.511
776.84,20105.724,0.122
1498.592,34623.464,0.268
1571.716,33706.667,0.24
2382.78,49833.537,0.305
1925.495,64971.912,0.17
1134.463,19698.215,0.147
2053.967,81360.265,0.265
2254.807,59095.602,0.287
1497.511,42995.156,0.217
742.704,16184.536,0.123
816.565,43667.261,0.092
739.109,61447.177,0.109
788.376,20319.912,0.133
636.693,16169.743,0.095
11932.706,383107.294,0.893
2594.161,104289.011,0.402
2385.565,54727.87,0.332
1286.652,68248.494,0.18
2552.751,101284.155,0.376
906.145,17493.542,0.151
1040,23936.539,0.191
716.489,20398.578,0.117
951.823,52521.724,0.111
755.359,17976,0.111
3305.798,107222.562,0.258
16117.011,604420.835,0.61
568.267,12213.511,0.1
4041.877,61284.022,0.441
2476.133,41918.756,0.25
6709.176,149956.449,1.46
9290.606,191387.931,1.509
17441.111,651698.8,1.044
14905.802,636222.11,0.791
4723.977,82920.407,0.588
2157.746,59684.508,0.315
22104.265,670550.32,0.768
4702.184,100871.135,0.378
3989.78,61479.538,0.462
2287.956,30614.578,0.272
5616.404,142674.966,0.584
3859.692,45680.571,0.39
19268.8,642181.156,0.828
5872.565,160633.957,0.391
1084.364,21940.636,0.188
13993.07,635441.412,0.684
4517.287,203191.494,0.437
1298.178,38729.867,0.189
27693.855,875553.877,2.061
4843.138,112713.193,0.525
4719.174,60855.087,0.522
1639.151,55386.637,0.218
21065.591,634041.682,0.926
5193.333,129205.591,0.317
11789.349,558814.309,0.651
6436.464,148865.017,0.47
53312.09,11001420.49,1.27
20510.33,673081.187,1.148
26293.978,1209601.393,1.343
5329.017,57311.558,0.586
31671.126,1208045.464,1.689
4541.785,45668.203,0.638
4431.196,184049.117,0.497
1892.773,48418.077,0.21
19278.444,597144.933,0.706
1982.409,48074.961,0.227
1602.994,20485.229,0.207
862.382,19893.663,0.118
6915.847,499539.454,0.437
31036.425,1028811.62,1.196
2095.156,52016.356,0.239
3031.416,181250.067,0.573
4934.11,87621.319,0.478
22898.166,779147.094,1.768
5773.708,174548.719,0.556
29184.87,1230766.478,1.223
3292.404,107060.045,0.315
1639.735,47930.961,0.149
2103.022,33235.289,0.239
10250.098,182331.847,1.066
36865.287,1340675.264,1.764
34966.802,1296604.492,1.465
15246.372,704721.023,0.762
17941.957,663129.696,0.94
8219.028,615335.593,0.655
12179.511,667780.578,1.144
2765.79,40298.122,0.331
5168.396,110931.56,0.604
12925.695,615763.525,0.78
26842.022,1491921.798,1.978
11190.251,198008.393,1.328
2750.508,35839.955,0.333
3863.038,108671.738,0.432
11578.427,539124.539,0.691
5102.725,74240.352,0.56
4969.591,130628.729,0.873
12347.934,579804.95,0.669
18620.429,460836.429,1.847
941.542,24273.743,0.14
4038.289,121116.62,0.412
3429.379,65048.828,0.517
2245.206,27099.09,0.265
5375.04,157861.211,0.686
6036.176,238622.901,0.648
6986.161,210297.425,0.586
10622.645,601891.497,0.716
6921.492,364851.164,0.689
12760.571,277953.495,1.335
2371.326,32497.573,0.326
4338.077,175531.669,0.685
932.967,31737.275,0.121
5098.292,116564.674,0.68
1959.78,23908.791,0.198
20005.062,1207929.311,1.226
17317.289,1189052.844,1.139
12811.722,691998.417,0.727
3644.117,59336.655,0.374
2841.608,35459.937,0.296
13662.197,664608.046,0.838
17956.42,229064.221,1.746
13925.613,666606.851,0.967
14985.118,580366.237,0.71
1385.783,43509.897,0.126
22147.128,650997.006,0.933
17275.281,605795.101,0.882
2151.867,55314.298,0.271
1407.553,38513.52,0.145
4699.604,82183.121,0.478
1983.82,41771.461,0.264
4529.238,90563.536,0.503
2728.478,49882.217,0.484
2476.603,70523.709,0.196
